sentence_id,word,POS,label
562,sacred,ADJ,O
562,mountain,NOUN,O
562,in,ADP,O
562,Tibet,PROPN,O
562,",",PUNCT,O
562,known,VERB,O
562,for,ADP,O
562,its,PRON,O
562,stunning,ADJ,O
562,beauty,NOUN,O
562,and,CCONJ,O
562,spiritual,ADJ,O
562,significance,NOUN,O
562,.,PUNCT,O
563,The,DET,O
563,majestic,ADJ,O
563,views,NOUN,O
563,from,ADP,O
563,Kawagarbo,PROPN,B-MOUNT
563,attract,VERB,O
563,travelers,NOUN,O
563,seeking,VERB,O
563,a,DET,O
563,connection,NOUN,O
563,with,ADP,O
563,nature,NOUN,O
563,and,CCONJ,O
563,spirituality,NOUN,O
563,.,PUNCT,O
564,Hikers,NOUN,O
564,and,CCONJ,O
564,trekkers,NOUN,O
564,are,AUX,O
564,drawn,VERB,O
564,to,ADP,O
564,Kawagarbo,PROPN,B-MOUNT
564,for,ADP,O
564,its,PRON,O
564,breathtaking,ADJ,O
564,scenery,NOUN,O
564,and,CCONJ,O
564,the,DET,O
564,opportunity,NOUN,O
564,to,PART,O
564,explore,VERB,O
564,remote,ADJ,O
564,areas,NOUN,O
564,.,PUNCT,O
565,Cooke,PROPN,O
565,'s,PART,O
565,Peak,NOUN,O
565,is,AUX,O
565,a,DET,O
565,prominent,ADJ,O
565,summit,NOUN,O
565,in,ADP,O
565,the,DET,O
565,Black,PROPN,O
565,Range,PROPN,O
565,of,ADP,O
565,New,PROPN,O
565,Mexico,PROPN,O
565,",",PUNCT,O
565,known,VERB,O
565,for,ADP,O
565,its,PRON,O
565,stunning,ADJ,O
565,vistas,NOUN,O
565,and,CCONJ,O
565,challenging,VERB,O
565,trails,NOUN,O
565,.,PUNCT,O
566,Hikers,NOUN,O
566,are,AUX,O
566,drawn,VERB,O
566,to,ADP,O
566,Cooke,PROPN,O
566,'s,PART,O
566,Peak,NOUN,O
566,for,ADP,O
566,its,PRON,O
566,diverse,ADJ,O
566,wildlife,NOUN,O
566,and,CCONJ,O
566,breathtaking,ADJ,O
566,views,NOUN,O
566,of,ADP,O
566,the,DET,O
566,surrounding,VERB,O
566,landscapes,NOUN,O
566,.,PUNCT,O
567,The,DET,O
567,ascent,NOUN,O
567,of,ADP,O
567,Cooke,PROPN,O
567,'s,PART,O
567,Peak,PROPN,O
567,offers,VERB,O
567,a,DET,O
567,rewarding,ADJ,O
567,experience,NOUN,O
567,for,ADP,O
567,outdoor,ADJ,O
567,enthusiasts,NOUN,O
567,seeking,VERB,O
567,adventure,NOUN,O
567,.,PUNCT,O
568,Mount,PROPN,B-MOUNT
568,Frakes,PROPN,I-MOUNT
568,is,AUX,O
568,a,DET,O
568,stunning,ADJ,O
568,peak,NOUN,O
568,in,ADP,O
568,the,DET,O
568,Wasatch,PROPN,O
568,Range,PROPN,O
568,",",PUNCT,O
568,known,VERB,O
568,for,ADP,O
568,its,PRON,O
568,rugged,ADJ,O
568,terrain,NOUN,O
568,and,CCONJ,O
568,picturesque,ADJ,O
568,scenery,NOUN,O
568,.,PUNCT,O
569,Climbers,NOUN,O
569,often,ADV,O
569,tackle,VERB,O
569,Mount,PROPN,B-MOUNT
569,Frakes,PROPN,I-MOUNT
569,to,PART,O
569,experience,VERB,O
569,its,PRON,O
569,challenging,VERB,O
569,routes,NOUN,O
569,and,CCONJ,O
569,panoramic,ADJ,O
569,views,NOUN,O
569,.,PUNCT,O
570,The,DET,O
570,trails,NOUN,O
570,around,ADP,O
570,Mount,PROPN,B-MOUNT
570,Frakes,PROPN,I-MOUNT
570,provide,VERB,O
570,a,DET,O
570,perfect,ADJ,O
570,opportunity,NOUN,O
570,for,ADP,O
570,both,PRON,O
570,hiking,NOUN,O
570,and,CCONJ,O
570,wildlife,NOUN,O
570,watching,NOUN,O
570,.,PUNCT,O
571,Britton,PROPN,B-MOUNT
571,Hill,PROPN,I-MOUNT
571,is,AUX,O
571,the,DET,O
571,highest,ADJ,O
571,point,NOUN,O
571,in,ADP,O
571,Florida,PROPN,O
571,",",PUNCT,O
571,offering,VERB,O
571,visitors,NOUN,O
571,a,DET,O
571,unique,ADJ,O
571,view,NOUN,O
571,of,ADP,O
571,the,DET,O
571,surrounding,VERB,O
571,flatlands,NOUN,O
571,.,PUNCT,O
572,Although,SCONJ,O
572,not,PART,O
572,towering,VERB,O
572,",",PUNCT,O
572,Britton,PROPN,B-MOUNT
572,Hill,PROPN,I-MOUNT
572,attracts,VERB,O
572,tourists,NOUN,O
572,interested,ADJ,O
572,in,ADP,O
572,reaching,VERB,O
572,the,DET,O
572,highest,ADJ,O
572,elevation,NOUN,O
572,in,ADP,O
572,the,DET,O
572,Sunshine,PROPN,O
572,State,PROPN,O
572,.,PUNCT,O
573,The,DET,O
573,area,NOUN,O
573,around,ADP,O
573,Britton,PROPN,B-MOUNT
573,Hill,PROPN,I-MOUNT
573,features,VERB,O
573,peaceful,ADJ,O
573,landscapes,NOUN,O
573,",",PUNCT,O
573,making,VERB,O
573,it,PRON,O
573,a,DET,O
573,great,ADJ,O
573,spot,NOUN,O
573,for,ADP,O
573,a,DET,O
573,leisurely,ADJ,O
573,hike,NOUN,O
573,.,PUNCT,O
574,Mount,PROPN,B-MOUNT
574,Blackmore,PROPN,I-MOUNT
574,is,AUX,O
574,a,DET,O
574,beautiful,ADJ,O
574,peak,NOUN,O
574,in,ADP,O
574,Idaho,PROPN,O
574,",",PUNCT,O
574,known,VERB,O
574,for,ADP,O
574,its,PRON,O
574,majestic,ADJ,O
574,beauty,NOUN,O
574,and,CCONJ,O
574,outdoor,ADJ,O
574,recreation,NOUN,O
574,opportunities,NOUN,O
574,.,PUNCT,O
575,Adventurous,ADJ,O
575,hikers,NOUN,O
575,enjoy,VERB,O
575,the,DET,O
575,trails,NOUN,O
575,leading,VERB,O
575,to,ADP,O
575,Mount,PROPN,B-MOUNT
575,Blackmore,PROPN,I-MOUNT
575,for,ADP,O
575,its,PRON,O
575,scenic,ADJ,O
575,views,NOUN,O
575,and,CCONJ,O
575,natural,ADJ,O
575,beauty,NOUN,O
575,.,PUNCT,O
576,The,DET,O
576,surrounding,VERB,O
576,area,NOUN,O
576,of,ADP,O
576,Mount,PROPN,B-MOUNT
576,Blackmore,PROPN,I-MOUNT
576,is,AUX,O
576,rich,ADJ,O
576,in,ADP,O
576,flora,NOUN,O
576,and,CCONJ,O
576,fauna,NOUN,O
576,",",PUNCT,O
576,making,VERB,O
576,it,PRON,O
576,a,DET,O
576,paradise,NOUN,O
576,for,ADP,O
576,nature,NOUN,O
576,lovers,NOUN,O
576,.,PUNCT,O
577,Gutai,PROPN,B-MOUNT
577,Peak,PROPN,I-MOUNT
577,is,AUX,O
577,a,DET,O
577,lesser,ADV,O
577,-,PUNCT,O
577,known,VERB,O
577,mountain,NOUN,O
577,in,ADP,O
577,the,DET,O
577,Caucasus,PROPN,O
577,",",PUNCT,O
577,offering,VERB,O
577,breathtaking,ADJ,O
577,views,NOUN,O
577,of,ADP,O
577,the,DET,O
577,surrounding,VERB,O
577,region,NOUN,O
577,.,PUNCT,O
578,Hikers,NOUN,O
578,seeking,VERB,O
578,solitude,NOUN,O
578,often,ADV,O
578,venture,NOUN,O
578,to,ADP,O
578,Gutai,PROPN,B-MOUNT
578,Peak,PROPN,I-MOUNT
578,to,PART,O
578,enjoy,VERB,O
578,its,PRON,O
578,tranquil,NOUN,O
578,environment,NOUN,O
578,and,CCONJ,O
578,stunning,ADJ,O
578,landscapes,NOUN,O
578,.,PUNCT,O
579,The,DET,O
579,ascent,NOUN,O
579,of,ADP,O
579,Gutai,PROPN,B-MOUNT
579,Peak,PROPN,I-MOUNT
579,rewards,VERB,O
579,climbers,NOUN,O
579,with,ADP,O
579,panoramic,ADJ,O
579,vistas,NOUN,O
579,of,ADP,O
579,the,DET,O
579,picturesque,ADJ,O
579,Caucasus,PROPN,B-MOUNT
579,Mountains,PROPN,I-MOUNT
579,.,PUNCT,O
580,Mount,PROPN,B-MOUNT
580,Timpanogos,PROPN,I-MOUNT
580,is,AUX,O
580,one,NUM,O
580,of,ADP,O
580,Utah,PROPN,O
580,'s,PART,O
580,most,ADV,O
580,famous,ADJ,O
580,peaks,NOUN,O
580,",",PUNCT,O
580,known,VERB,O
580,for,ADP,O
580,its,PRON,O
580,stunning,ADJ,O
580,scenery,NOUN,O
580,and,CCONJ,O
580,challenging,ADJ,O
580,hikes,NOUN,O
580,.,PUNCT,O
581,Climbers,NOUN,O
581,are,AUX,O
581,drawn,VERB,O
581,to,ADP,O
581,Mount,PROPN,B-MOUNT
581,Timpanogos,PROPN,I-MOUNT
581,for,ADP,O
581,its,PRON,O
581,breathtaking,ADJ,O
581,views,NOUN,O
581,and,CCONJ,O
581,diverse,ADJ,O
581,wildlife,NOUN,O
581,along,ADP,O
581,the,DET,O
581,trails,NOUN,O
581,.,PUNCT,O
582,The,DET,O
582,trails,NOUN,O
582,around,ADP,O
582,Mount,PROPN,B-MOUNT
582,Timpanogos,PROPN,I-MOUNT
582,offer,VERB,O
582,a,DET,O
582,fantastic,ADJ,O
582,experience,NOUN,O
582,for,ADP,O
582,both,PRON,O
582,novice,NOUN,O
582,and,CCONJ,O
582,experienced,ADJ,O
582,hikers,NOUN,O
582,.,PUNCT,O
583,Peñalara,PROPN,B-MOUNT
583,is,AUX,O
583,the,DET,O
583,highest,ADJ,O
583,peak,NOUN,O
583,in,ADP,O
583,the,DET,O
583,Sierra,PROPN,O
583,de,X,O
583,Guadarrama,PROPN,O
583,",",PUNCT,O
583,attracting,VERB,O
583,outdoor,ADJ,O
583,enthusiasts,NOUN,O
583,with,ADP,O
583,its,PRON,O
583,stunning,ADJ,O
583,landscapes,NOUN,O
583,.,PUNCT,O
584,Hikers,NOUN,O
584,enjoy,AUX,O
584,climbing,VERB,O
584,Peñalara,PROPN,B-MOUNT
584,for,ADP,O
584,its,PRON,O
584,unique,ADJ,O
584,rock,NOUN,O
584,formations,NOUN,O
584,and,CCONJ,O
584,breathtaking,ADJ,O
584,views,NOUN,O
584,from,ADP,O
584,the,DET,O
584,summit,NOUN,O
584,.,PUNCT,O
585,The,DET,O
585,area,NOUN,O
585,surrounding,VERB,O
585,Peñalara,PROPN,B-MOUNT
585,is,AUX,O
585,rich,ADJ,O
585,in,ADP,O
585,biodiversity,NOUN,O
585,",",PUNCT,O
585,making,VERB,O
585,it,PRON,O
585,a,DET,O
585,great,ADJ,O
585,destination,NOUN,O
585,for,ADP,O
585,nature,NOUN,O
585,lovers,NOUN,O
585,.,PUNCT,O
586,Piton,PROPN,B-MOUNT
586,des,PROPN,I-MOUNT
586,Neiges,PROPN,I-MOUNT
586,is,AUX,O
586,the,DET,O
586,highest,ADJ,O
586,peak,NOUN,O
586,on,ADP,O
586,the,DET,O
586,island,NOUN,O
586,of,ADP,O
586,Réunion,PROPN,O
586,",",PUNCT,O
586,known,VERB,O
586,for,ADP,O
586,its,PRON,O
586,dramatic,ADJ,O
586,landscapes,NOUN,O
586,and,CCONJ,O
586,unique,ADJ,O
586,ecology,NOUN,O
586,.,PUNCT,O
587,Adventurous,ADJ,O
587,trekkers,NOUN,O
587,often,ADV,O
587,visit,VERB,O
587,Piton,PROPN,B-MOUNT
587,des,PROPN,I-MOUNT
587,Neiges,PROPN,I-MOUNT
587,to,PART,O
587,experience,VERB,O
587,its,PRON,O
587,challenging,ADJ,O
587,terrain,NOUN,O
587,and,CCONJ,O
587,stunning,ADJ,O
587,vistas,NOUN,O
587,.,PUNCT,O
588,The,DET,O
588,trails,NOUN,O
588,leading,VERB,O
588,to,ADP,O
588,Piton,PROPN,B-MOUNT
588,des,PROPN,I-MOUNT
588,Neiges,PROPN,I-MOUNT
588,offer,VERB,O
588,breathtaking,NOUN,O
588,views,NOUN,O
588,of,ADP,O
588,the,DET,O
588,surrounding,VERB,O
588,volcanic,ADJ,O
588,landscape,NOUN,O
588,.,PUNCT,O
589,Traverse,PROPN,B-MOUNT
589,Peak,PROPN,I-MOUNT
589,is,AUX,O
589,a,DET,O
589,remote,ADJ,O
589,mountain,NOUN,O
589,in,ADP,O
589,Colorado,PROPN,O
589,",",PUNCT,O
589,known,VERB,O
589,for,ADP,O
589,its,PRON,O
589,rugged,ADJ,O
589,beauty,NOUN,O
589,and,CCONJ,O
589,challenging,ADJ,O
589,hikes,NOUN,O
589,.,PUNCT,O
590,Outdoor,ADJ,O
590,enthusiasts,NOUN,O
590,seek,VERB,O
590,out,ADP,O
590,Traverse,PROPN,B-MOUNT
590,Peak,PROPN,I-MOUNT
590,for,ADP,O
590,its,PRON,O
590,stunning,ADJ,O
590,views,NOUN,O
590,and,CCONJ,O
590,the,DET,O
590,thrill,NOUN,O
590,of,ADP,O
590,exploring,VERB,O
590,uncharted,ADJ,O
590,territories,NOUN,O
590,.,PUNCT,O
591,The,DET,O
591,scenic,ADJ,O
591,trails,NOUN,O
591,around,ADP,O
591,Traverse,PROPN,B-MOUNT
591,Peak,PROPN,I-MOUNT
591,provide,VERB,O
591,a,DET,O
591,perfect,ADJ,O
591,opportunity,NOUN,O
591,for,ADP,O
591,photography,NOUN,O
591,and,CCONJ,O
591,nature,NOUN,O
591,exploration,NOUN,O
591,.,PUNCT,O
592,Pointe,PROPN,B-MOUNT
592,de,PROPN,I-MOUNT
592,Charbonnel,PROPN,I-MOUNT
592,is,AUX,O
592,a,DET,O
592,striking,ADJ,O
592,mountain,NOUN,O
592,in,ADP,O
592,the,DET,O
592,French,PROPN,O
592,Alps,PROPN,B-MOUNT
592,",",PUNCT,O
592,known,VERB,O
592,for,ADP,O
592,its,PRON,O
592,breathtaking,ADJ,O
592,views,NOUN,O
592,and,CCONJ,O
592,alpine,NOUN,O
592,charm,NOUN,O
592,.,PUNCT,O
593,Climbers,NOUN,O
593,and,CCONJ,O
593,hikers,NOUN,O
593,are,AUX,O
593,attracted,VERB,O
593,to,ADP,O
593,Pointe,PROPN,B-MOUNT
593,de,PROPN,I-MOUNT
593,Charbonnel,PROPN,I-MOUNT
593,for,ADP,O
593,its,PRON,O
593,challenging,VERB,O
593,routes,NOUN,O
593,and,CCONJ,O
593,stunning,ADJ,O
593,landscapes,NOUN,O
593,.,PUNCT,O
594,The,DET,O
594,area,NOUN,O
594,surrounding,VERB,O
594,Pointe,PROPN,B-MOUNT
594,de,PROPN,I-MOUNT
594,Charbonnel,PROPN,I-MOUNT
594,is,AUX,O
594,a,DET,O
594,paradise,NOUN,O
594,for,ADP,O
594,outdoor,ADJ,O
594,enthusiasts,NOUN,O
594,",",PUNCT,O
594,offering,VERB,O
594,numerous,ADJ,O
594,trails,NOUN,O
594,and,CCONJ,O
594,breathtaking,ADJ,O
594,views,NOUN,O
594,.,PUNCT,O
595,Mount,PROPN,B-MOUNT
595,Muhabura,PROPN,I-MOUNT
595,is,AUX,O
595,a,DET,O
595,stunning,ADJ,O
595,volcanic,ADJ,O
595,peak,NOUN,O
595,in,ADP,O
595,the,DET,O
595,Virunga,PROPN,O
595,Mountains,PROPN,O
595,",",PUNCT,O
595,known,VERB,O
595,for,ADP,O
595,its,PRON,O
595,unique,ADJ,O
595,wildlife,NOUN,O
595,and,CCONJ,O
595,breathtaking,ADJ,O
595,scenery,NOUN,O
595,.,PUNCT,O
596,Hikers,NOUN,O
596,visit,VERB,O
596,Mount,PROPN,B-MOUNT
596,Muhabura,PROPN,I-MOUNT
596,to,PART,O
596,experience,VERB,O
596,its,PRON,O
596,challenging,ADJ,O
596,trails,NOUN,O
596,and,CCONJ,O
596,the,DET,O
596,chance,NOUN,O
596,to,PART,O
596,see,VERB,O
596,rare,ADJ,O
596,mountain,NOUN,O
596,gorillas,NOUN,O
596,.,PUNCT,O
597,The,DET,O
597,panoramic,ADJ,O
597,views,NOUN,O
597,from,ADP,O
597,Mount,PROPN,B-MOUNT
597,Muhabura,PROPN,I-MOUNT
597,make,VERB,O
597,it,PRON,O
597,a,DET,O
597,must,AUX,O
597,-,PUNCT,O
597,visit,VERB,O
597,destination,NOUN,O
597,for,ADP,O
597,adventurers,NOUN,O
597,and,CCONJ,O
597,nature,NOUN,O
597,lovers,NOUN,O
597,alike,ADV,O
597,.,PUNCT,O
598,Tetnuldi,PROPN,B-MOUNT
598,is,AUX,O
598,one,NUM,O
598,of,ADP,O
598,the,DET,O
598,highest,ADJ,O
598,peaks,NOUN,O
598,in,ADP,O
598,Georgia,PROPN,O
598,",",PUNCT,O
598,renowned,VERB,O
598,for,ADP,O
598,its,PRON,O
598,dramatic,ADJ,O
598,landscapes,NOUN,O
598,and,CCONJ,O
598,breathtaking,ADJ,O
598,views,NOUN,O
598,.,PUNCT,O
599,Adventurous,ADJ,O
599,climbers,NOUN,O
599,seek,VERB,O
599,Tetnuldi,PROPN,B-MOUNT
599,for,ADP,O
599,its,PRON,O
599,challenging,VERB,O
599,ascent,NOUN,O
599,and,CCONJ,O
599,the,DET,O
599,opportunity,NOUN,O
599,to,PART,O
599,explore,VERB,O
599,remote,ADJ,O
599,mountain,NOUN,O
599,terrain,NOUN,O
599,.,PUNCT,O
600,The,DET,O
600,surrounding,VERB,O
600,area,NOUN,O
600,of,ADP,O
600,Tetnuldi,PROPN,B-MOUNT
600,is,AUX,O
600,rich,ADJ,O
600,in,ADP,O
600,natural,ADJ,O
600,beauty,NOUN,O
600,",",PUNCT,O
600,making,VERB,O
600,it,PRON,O
600,a,DET,O
600,popular,ADJ,O
600,destination,NOUN,O
600,for,ADP,O
600,trekkers,NOUN,O
600,and,CCONJ,O
600,photographers,NOUN,O
600,.,PUNCT,O
601,Mount,PROPN,B-MOUNT
601,Elbrus,PROPN,I-MOUNT
601,is,AUX,O
601,the,DET,O
601,highest,ADJ,O
601,peak,NOUN,O
601,in,ADP,O
601,Europe,PROPN,O
601,",",PUNCT,O
601,attracting,VERB,O
601,climbers,NOUN,O
601,with,ADP,O
601,its,PRON,O
601,snow,NOUN,O
601,-,PUNCT,O
601,capped,VERB,O
601,summits,NOUN,O
601,and,CCONJ,O
601,challenging,ADJ,O
601,routes,NOUN,O
601,.,PUNCT,O
602,Adventurous,ADJ,O
602,mountaineers,NOUN,O
602,seek,VERB,O
602,out,ADP,O
602,Mount,PROPN,B-MOUNT
602,Elbrus,PROPN,I-MOUNT
602,for,ADP,O
602,the,DET,O
602,thrill,NOUN,O
602,of,ADP,O
602,conquering,VERB,O
602,one,NUM,O
602,of,ADP,O
602,the,DET,O
602,Seven,PROPN,O
602,Summits,PROPN,O
602,.,PUNCT,O
603,The,DET,O
603,area,NOUN,O
603,surrounding,VERB,O
603,Mount,PROPN,B-MOUNT
603,Elbrus,PROPN,I-MOUNT
603,offers,VERB,O
603,breathtaking,VERB,O
603,alpine,NOUN,O
603,views,NOUN,O
603,and,CCONJ,O
603,numerous,ADJ,O
603,trekking,NOUN,O
603,opportunities,NOUN,O
603,.,PUNCT,O
604,Kangchenjunga,PROPN,B-MOUNT
604,is,AUX,O
604,the,DET,O
604,third,ADV,O
604,-,PUNCT,O
604,highest,ADJ,O
604,mountain,NOUN,O
604,in,ADP,O
604,the,DET,O
604,world,NOUN,O
604,",",PUNCT,O
604,known,VERB,O
604,for,ADP,O
604,its,PRON,O
604,remote,ADJ,O
604,beauty,NOUN,O
604,and,CCONJ,O
604,cultural,ADJ,O
604,significance,NOUN,O
604,.,PUNCT,O
605,Climbers,NOUN,O
605,are,AUX,O
605,drawn,VERB,O
605,to,ADP,O
605,Kangchenjunga,PROPN,B-MOUNT
605,for,ADP,O
605,its,PRON,O
605,challenging,ADJ,O
605,ascents,NOUN,O
605,and,CCONJ,O
605,the,DET,O
605,opportunity,NOUN,O
605,to,PART,O
605,experience,VERB,O
605,pristine,ADJ,O
605,Himalayan,PROPN,O
605,landscapes,NOUN,O
605,.,PUNCT,O
606,The,DET,O
606,Kangchenjunga,PROPN,B-MOUNT
606,region,NOUN,O
606,is,AUX,O
606,home,NOUN,O
606,to,ADP,O
606,unique,ADJ,O
606,biodiversity,NOUN,O
606,",",PUNCT,O
606,making,VERB,O
606,it,PRON,O
606,a,DET,O
606,favorite,ADJ,O
606,destination,NOUN,O
606,for,ADP,O
606,nature,NOUN,O
606,enthusiasts,NOUN,O
606,.,PUNCT,O
607,Mount,PROPN,B-MOUNT
607,Aspiring,PROPN,I-MOUNT
607,is,AUX,O
607,one,NUM,O
607,of,ADP,O
607,New,PROPN,O
607,Zealand,PROPN,O
607,’s,PART,O
607,iconic,ADJ,O
607,peaks,NOUN,O
607,",",PUNCT,O
607,attracting,VERB,O
607,climbers,NOUN,O
607,with,ADP,O
607,its,PRON,O
607,dramatic,ADJ,O
607,alpine,NOUN,O
607,scenery,NOUN,O
607,.,PUNCT,O
608,Hikers,NOUN,O
608,enjoy,VERB,O
608,Mount,PROPN,B-MOUNT
608,Aspiring,PROPN,I-MOUNT
608,’s,PART,O
608,trails,NOUN,O
608,for,ADP,O
608,their,PRON,O
608,breathtaking,ADJ,O
608,views,NOUN,O
608,and,CCONJ,O
608,diverse,ADJ,O
608,landscapes,NOUN,O
608,.,PUNCT,O
609,The,DET,O
609,area,NOUN,O
609,surrounding,VERB,O
609,Mount,PROPN,B-MOUNT
609,Aspiring,PROPN,I-MOUNT
609,is,AUX,O
609,a,DET,O
609,haven,NOUN,O
609,for,ADP,O
609,nature,NOUN,O
609,lovers,NOUN,O
609,",",PUNCT,O
609,offering,VERB,O
609,pristine,ADJ,O
609,wilderness,NOUN,O
609,and,CCONJ,O
609,spectacular,ADJ,O
609,vistas,NOUN,O
609,.,PUNCT,O
610,Mount,PROPN,B-MOUNT
610,Katahdin,PROPN,I-MOUNT
610,is,AUX,O
610,the,DET,O
610,highest,ADJ,O
610,peak,NOUN,O
610,in,ADP,O
610,Maine,PROPN,O
610,",",PUNCT,O
610,known,VERB,O
610,for,ADP,O
610,its,PRON,O
610,rugged,ADJ,O
610,terrain,NOUN,O
610,and,CCONJ,O
610,picturesque,ADJ,O
610,views,NOUN,O
610,.,PUNCT,O
611,Outdoor,ADJ,O
611,enthusiasts,NOUN,O
611,flock,NOUN,O
611,to,ADP,O
611,Mount,PROPN,B-MOUNT
611,Katahdin,PROPN,I-MOUNT
611,to,PART,O
611,experience,VERB,O
611,its,PRON,O
611,challenging,VERB,O
611,trails,NOUN,O
611,and,CCONJ,O
611,striking,ADJ,O
611,wilderness,NOUN,O
611,.,PUNCT,O
612,The,DET,O
612,trails,NOUN,O
612,around,ADP,O
612,Mount,PROPN,B-MOUNT
612,Katahdin,PROPN,I-MOUNT
612,offer,VERB,O
612,an,DET,O
612,unforgettable,ADJ,O
612,journey,NOUN,O
612,through,ADP,O
612,forests,NOUN,O
612,",",PUNCT,O
612,rocky,ADJ,O
612,outcrops,NOUN,O
612,",",PUNCT,O
612,and,CCONJ,O
612,sweeping,ADJ,O
612,mountain,NOUN,O
612,views,NOUN,O
612,.,PUNCT,O
613,Mount,PROPN,B-MOUNT
613,Kinabalu,PROPN,I-MOUNT
613,is,AUX,O
613,the,DET,O
613,tallest,ADJ,O
613,mountain,NOUN,O
613,in,ADP,O
613,Southeast,PROPN,O
613,Asia,PROPN,O
613,",",PUNCT,O
613,famous,ADJ,O
613,for,ADP,O
613,its,PRON,O
613,biodiversity,NOUN,O
613,and,CCONJ,O
613,challenging,ADJ,O
613,hikes,NOUN,O
613,.,PUNCT,O
614,Trekkers,NOUN,O
614,visit,VERB,O
614,Mount,PROPN,B-MOUNT
614,Kinabalu,PROPN,I-MOUNT
614,to,PART,O
614,experience,VERB,O
614,its,PRON,O
614,breathtaking,ADJ,O
614,sunrise,NOUN,O
614,views,NOUN,O
614,and,CCONJ,O
614,unique,ADJ,O
614,ecological,ADJ,O
614,diversity,NOUN,O
614,.,PUNCT,O
615,The,DET,O
615,surrounding,VERB,O
615,area,NOUN,O
615,of,ADP,O
615,Mount,PROPN,B-MOUNT
615,Kinabalu,PROPN,I-MOUNT
615,is,AUX,O
615,home,NOUN,O
615,to,ADP,O
615,thousands,NOUN,O
615,of,ADP,O
615,plant,NOUN,O
615,species,NOUN,O
615,",",PUNCT,O
615,making,VERB,O
615,it,PRON,O
615,a,DET,O
615,destination,NOUN,O
615,for,ADP,O
615,nature,NOUN,O
615,lovers,NOUN,O
615,.,PUNCT,O
616,Mont,PROPN,B-MOUNT
616,Blanc,PROPN,I-MOUNT
616,is,AUX,O
616,the,DET,O
616,highest,ADJ,O
616,peak,NOUN,O
616,in,ADP,O
616,the,DET,O
616,Alps,PROPN,B-MOUNT
616,",",PUNCT,O
616,attracting,VERB,O
616,climbers,NOUN,O
616,with,ADP,O
616,its,PRON,O
616,majestic,ADJ,O
616,glaciers,NOUN,O
616,and,CCONJ,O
616,stunning,ADJ,O
616,views,NOUN,O
616,.,PUNCT,O
617,Outdoor,ADJ,O
617,adventurers,VERB,O
617,flock,NOUN,O
617,to,ADP,O
617,Mont,PROPN,B-MOUNT
617,Blanc,PROPN,I-MOUNT
617,to,PART,O
617,experience,VERB,O
617,its,PRON,O
617,challenging,VERB,O
617,routes,NOUN,O
617,and,CCONJ,O
617,breathtaking,VERB,O
617,alpine,NOUN,O
617,scenery,NOUN,O
617,.,PUNCT,O
618,The,DET,O
618,Mont,PROPN,B-MOUNT
618,Blanc,PROPN,I-MOUNT
618,massif,NOUN,O
618,offers,VERB,O
618,a,DET,O
618,range,NOUN,O
618,of,ADP,O
618,activities,NOUN,O
618,",",PUNCT,O
618,from,ADP,O
618,skiing,VERB,O
618,to,ADP,O
618,mountaineering,VERB,O
618,",",PUNCT,O
618,making,VERB,O
618,it,PRON,O
618,a,DET,O
618,year,NOUN,O
618,-,PUNCT,O
618,round,NOUN,O
618,destination,NOUN,O
618,.,PUNCT,O
619,Zugspitze,PROPN,B-MOUNT
619,is,AUX,O
619,Germany,PROPN,O
619,’s,PART,O
619,highest,ADJ,O
619,mountain,NOUN,O
619,",",PUNCT,O
619,known,VERB,O
619,for,ADP,O
619,its,PRON,O
619,panoramic,ADJ,O
619,views,NOUN,O
619,and,CCONJ,O
619,popular,ADJ,O
619,hiking,NOUN,O
619,trails,NOUN,O
619,.,PUNCT,O
620,Hikers,NOUN,O
620,and,CCONJ,O
620,skiers,NOUN,O
620,alike,ADV,O
620,are,AUX,O
620,drawn,VERB,O
620,to,ADP,O
620,Zugspitze,PROPN,B-MOUNT
620,for,ADP,O
620,its,PRON,O
620,diverse,ADJ,O
620,outdoor,ADJ,O
620,activities,NOUN,O
620,and,CCONJ,O
620,stunning,ADJ,O
620,vistas,NOUN,O
620,.,PUNCT,O
621,The,DET,O
621,cable,NOUN,O
621,car,NOUN,O
621,ride,NOUN,O
621,to,ADP,O
621,the,DET,O
621,summit,NOUN,O
621,of,ADP,O
621,Zugspitze,PROPN,B-MOUNT
621,offers,VERB,O
621,breathtaking,ADJ,O
621,views,NOUN,O
621,of,ADP,O
621,the,DET,O
621,surrounding,VERB,O
621,Alps,PROPN,B-MOUNT
621,.,PUNCT,O
622,Matterhorn,PROPN,B-MOUNT
622,is,AUX,O
622,one,NUM,O
622,of,ADP,O
622,Switzerland,PROPN,O
622,'s,PART,O
622,most,ADJ,O
622,iconic,ADJ,O
622,mountains,NOUN,O
622,",",PUNCT,O
622,attracting,VERB,O
622,climbers,NOUN,O
622,and,CCONJ,O
622,photographers,NOUN,O
622,with,ADP,O
622,its,PRON,O
622,distinct,ADJ,O
622,pyramid,NOUN,O
622,shape,NOUN,O
622,.,PUNCT,O
623,Mountaineers,NOUN,O
623,visit,VERB,O
623,Matterhorn,PROPN,B-MOUNT
623,to,PART,O
623,experience,VERB,O
623,its,PRON,O
623,steep,ADJ,O
623,ascents,NOUN,O
623,and,CCONJ,O
623,awe,NOUN,O
623,-,PUNCT,O
623,inspiring,VERB,O
623,scenery,NOUN,O
623,.,PUNCT,O
624,The,DET,O
624,surrounding,VERB,O
